time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk
0.0,0.0,0.0,1.0,0.0
0.001,0.001,-0.009950000416666667,0.9999501666666667,-198.67333333333332
0.002,0.001,-0.009950000416666667,0.9999501666666667,-198.67333333333332
0.003,0.001,-0.009950000416666667,0.9999501666666667,-198.67333333333332
0.004,0.001,-0.009950000416666667,0.9999501666666667,-198.67333333333332
0.005,0.001,-0.009950000416666667,0.9999501666666667,-198.67333333333332
0.006,0.001,-0.009950000416666667,0.9999501666666667,-198.67333333333332
0.007,0.001,-0.009950000416666667,0.9999501666666667,-198.67333333333332
0.008,0.001,-0.009950000416666667,0.9999501666666667,-198.67333333333332
0.009000000000000001,0.001,-0.009950000416666667,0.9999501666666667,-198.67333333333332
0.010000000000000002,0.001,-1.6687886733083332,0.9931954449750695,-193.4368985455639
0.011000000000000003,0.001,-1.6687886733083332,0.9931954449750695,-193.4368985455639
0.012000000000000004,0.001,-1.6687886733083332,0.9931954449750695,-193.4368985455639
0.013000000000000005,0.001,-1.6687886733083332,0.9931954449750695,-193.4368985455639
0.014000000000000005,0.001,-1.6687886733083332,0.9931954449750695,-193.4368985455639
0.015000000000000006,0.001,-1.6687886733083332,0.9931954449750695,-193.4368985455639
0.016000000000000007,0.001,-1.6687886733083332,0.9931954449750695,-193.4368985455639
0.017000000000000008,0.001,-1.6687886733083332,0.9931954449750695,-193.4368985455639
0.01800000000000001,0.001,-1.6687886733083332,0.9931954449750695,-193.4368985455639
0.01900000000000001,0.001,-1.6687886733083332,0.9931954449750695,-193.4368985455639
0.02000000000000001,0.001,-3.5953206998114364,0.9668150597528973,-183.1487142026554
0.02100000000000001,0.001,-3.5953206998114364,0.9668150597528973,-183.1487142026554
0.022000000000000013,0.001,-3.5953206998114364,0.9668150597528973,-183.1487142026554
0.023000000000000013,0.001,-3.5953206998114364,0.9668150597528973,-183.1487142026554
0.024000000000000014,0.001,-3.5953206998114364,0.9668150597528973,-183.1487142026554
0.025000000000000015,0.001,-3.5953206998114364,0.9668150597528973,-183.1487142026554
0.026000000000000016,0.001,-3.5953206998114364,0.9668150597528973,-183.1487142026554
0.027000000000000017,0.001,-3.5953206998114364,0.9668150597528973,-183.1487142026554
0.028000000000000018,0.001,-3.5953206998114364,0.9668150597528973,-183.1487142026554
0.02900000000000002,0.001,-3.5953206998114364,0.9668150597528973,-183.1487142026554
0.03000000000000002,0.001,-5.408293191863697,0.9216959143597933,-165.52839260966022
0.03100000000000002,0.001,-5.408293191863697,0.9216959143597933,-165.52839260966022
0.03200000000000002,0.001,-5.408293191863697,0.9216959143597933,-165.52839260966022
0.03300000000000002,0.001,-5.408293191863697,0.9216959143597933,-165.52839260966022
0.03400000000000002,0.001,-5.408293191863697,0.9216959143597933,-165.52839260966022
0.035000000000000024,0.001,-5.408293191863697,0.9216959143597933,-165.52839260966022
0.036000000000000025,0.001,-5.408293191863697,0.9216959143597933,-165.52839260966022
0.037000000000000026,0.001,-5.408293191863697,0.9216959143597933,-165.52839260966022
0.03800000000000003,0.001,-5.408293191863697,0.9216959143597933,-165.52839260966022
0.03900000000000003,0.001,-5.408293191863697,0.9216959143597933,-165.52839260966022
0.04000000000000003,0.001,-7.039463147212248,0.8592964284360964,-141.19515461512216
0.04100000000000003,0.001,-7.039463147212248,0.8592964284360964,-141.19515461512216
0.04200000000000003,0.001,-7.039463147212248,0.8592964284360964,-141.19515461512216
0.04300000000000003,0.001,-7.039463147212248,0.8592964284360964,-141.19515461512216
0.04400000000000003,0.001,-7.039463147212248,0.8592964284360964,-141.19515461512216
0.04500000000000003,0.001,-7.039463147212248,0.8592964284360964,-141.19515461512216
0.046000000000000034,0.001,-7.039463147212248,0.8592964284360964,-141.19515461512216
0.047000000000000035,0.001,-7.039463147212248,0.8592964284360964,-141.19515461512216
0.048000000000000036,0.001,-7.039463147212248,0.8592964284360964,-141.19515461512216
0.04900000000000004,0.001,-7.039463147212248,0.8592964284360964,-141.19515461512216
0.05000000000000004,0.001,-8.42266138595347,0.7817711941811448,-111.00483591052073
0.05100000000000004,0.001,-8.42266138595347,0.7817711941811448,-111.00483591052073
0.05200000000000004,0.001,-8.42266138595347,0.7817711941811448,-111.00483591052073
0.05300000000000004,0.001,-8.42266138595347,0.7817711941811448,-111.00483591052073
0.05400000000000004,0.001,-8.42266138595347,0.7817711941811448,-111.00483591052073
0.05500000000000004,0.001,-8.42266138595347,0.7817711941811448,-111.00483591052073
0.05600000000000004,0.001,-8.42266138595347,0.7817711941811448,-111.00483591052073
0.057000000000000044,0.001,-8.42266138595347,0.7817711941811448,-111.00483591052073
0.058000000000000045,0.001,-8.42266138595347,0.7817711941811448,-111.00483591052073
0.059000000000000045,0.001,-8.42266138595347,0.7817711941811448,-111.00483591052073
0.060000000000000046,0.001,-9.500526998072818,0.6918943545088966,-76.05449946503491
0.06100000000000005,0.001,-9.500526998072818,0.6918943545088966,-76.05449946503491
0.06200000000000005,0.001,-9.500526998072818,0.6918943545088966,-76.05449946503491
0.06300000000000004,0.001,-9.500526998072818,0.6918943545088966,-76.05449946503491
0.06400000000000004,0.001,-9.500526998072818,0.6918943545088966,-76.05449946503491
0.06500000000000004,0.001,-9.500526998072818,0.6918943545088966,-76.05449946503491
0.06600000000000004,0.001,-9.500526998072818,0.6918943545088966,-76.05449946503491
0.06700000000000005,0.001,-9.500526998072818,0.6918943545088966,-76.05449946503491
0.06800000000000005,0.001,-9.500526998072818,0.6918943545088966,-76.05449946503491
0.06900000000000005,0.001,-9.500526998072818,0.6918943545088966,-76.05449946503491
0.07000000000000005,0.001,-10.22681802773452,0.5929599852147909,-37.64251778740719
0.07100000000000005,0.001,-10.22681802773452,0.5929599852147909,-37.64251778740719
0.07200000000000005,0.001,-10.22681802773452,0.5929599852147909,-37.64251778740719
0.07300000000000005,0.001,-10.22681802773452,0.5929599852147909,-37.64251778740719
0.07400000000000005,0.001,-10.22681802773452,0.5929599852147909,-37.64251778740719
0.07500000000000005,0.001,-10.22681802773452,0.5929599852147909,-37.64251778740719
0.07600000000000005,0.001,-10.22681802773452,0.5929599852147909,-37.64251778740719
0.07700000000000005,0.001,-10.22681802773452,0.5929599852147909,-37.64251778740719
0.07800000000000006,0.001,-10.22681802773452,0.5929599852147909,-37.64251778740719
0.07900000000000006,0.001,-10.22681802773452,0.5929599852147909,-37.64251778740719
0.08000000000000006,0.001,-10.568374353207789,0.4886607415725019,2.7793121075207594
0.08100000000000006,0.001,-10.568374353207789,0.4886607415725019,2.7793121075207594
0.08200000000000006,0.001,-10.568374353207789,0.4886607415725019,2.7793121075207594
0.08300000000000006,0.001,-10.568374353207789,0.4886607415725019,2.7793121075207594
0.08400000000000006,0.001,-10.568374353207789,0.4886607415725019,2.7793121075207594
0.08500000000000006,0.001,-10.568374353207789,0.4886607415725019,2.7793121075207594
0.08600000000000006,0.001,-10.568374353207789,0.4886607415725019,2.7793121075207594
0.08700000000000006,0.001,-10.568374353207789,0.4886607415725019,2.7793121075207594
0.08800000000000006,0.001,-10.568374353207789,0.4886607415725019,2.7793121075207594
0.08900000000000007,0.001,-10.568374353207789,0.4886607415725019,2.7793121075207594
0.09000000000000007,0.001,-10.506596420791384,0.382949234468574,43.66032408408264
0.09100000000000007,0.001,-10.506596420791384,0.382949234468574,43.66032408408264
0.09200000000000007,0.001,-10.506596420791384,0.382949234468574,43.66032408408264
0.09300000000000007,0.001,-10.506596420791384,0.382949234468574,43.66032408408264
0.09400000000000007,0.001,-10.506596420791384,0.382949234468574,43.66032408408264
0.09500000000000007,0.001,-10.506596420791384,0.382949234468574,43.66032408408264
0.09600000000000007,0.001,-10.506596420791384,0.382949234468574,43.66032408408264
0.09700000000000007,0.001,-10.506596420791384,0.382949234468574,43.66032408408264
0.09800000000000007,0.001,-10.506596420791384,0.382949234468574,43.66032408408264
0.09900000000000007,0.001,-10.506596420791384,0.382949234468574,43.66032408408264
0.10000000000000007,0.001,-10.038375992314307,0.27988730810201234,83.41016526368021
0.10100000000000008,0.001,-10.038375992314307,0.27988730810201234,83.41016526368021
0.10200000000000008,0.001,-10.038375992314307,0.27988730810201234,83.41016526368021
0.10300000000000008,0.001,-10.038375992314307,0.27988730810201234,83.41016526368021
0.10400000000000008,0.001,-10.038375992314307,0.27988730810201234,83.41016526368021
0.10500000000000008,0.001,-10.038375992314307,0.27988730810201234,83.41016526368021
0.10600000000000008,0.001,-10.038375992314307,0.27988730810201234,83.41016526368021
0.10700000000000008,0.001,-10.038375992314307,0.27988730810201234,83.41016526368021
0.10800000000000008,0.001,-10.038375992314307,0.27988730810201234,83.41016526368021
0.10900000000000008,0.001,-10.038375992314307,0.27988730810201234,83.41016526368021
0.11000000000000008,0.001,-9.176434855484324,0.183488936781053,120.46035870425247
0.11100000000000008,0.001,-9.176434855484324,0.183488936781053,120.46035870425247
0.11200000000000009,0.001,-9.176434855484324,0.183488936781053,120.46035870425247
0.11300000000000009,0.001,-9.176434855484324,0.183488936781053,120.46035870425247
0.11400000000000009,0.001,-9.176434855484324,0.183488936781053,120.46035870425247
0.11500000000000009,0.001,-9.176434855484324,0.183488936781053,120.46035870425247
0.11600000000000009,0.001,-9.176434855484324,0.183488936781053,120.46035870425247
0.11700000000000009,0.001,-9.176434855484324,0.183488936781053,120.46035870425247
0.11800000000000009,0.001,-9.176434855484324,0.183488936781053,120.46035870425247
0.11900000000000009,0.001,-9.176434855484324,0.183488936781053,120.46035870425247
0.12000000000000009,0.001,-7.949049962824597,0.09756278778099228,153.3258751232987
0.1210000000000001,0.001,-7.949049962824597,0.09756278778099228,153.3258751232987
0.1220000000000001,0.001,-7.949049962824597,0.09756278778099228,153.3258751232987
0.1230000000000001,0.001,-7.949049962824597,0.09756278778099228,153.3258751232987
0.1240000000000001,0.001,-7.949049962824597,0.09756278778099228,153.3258751232987
0.12500000000000008,0.001,-7.949049962824597,0.09756278778099228,153.3258751232987
0.12600000000000008,0.001,-7.949049962824597,0.09756278778099228,153.3258751232987
0.12700000000000009,0.001,-7.949049962824597,0.09756278778099228,153.3258751232987
0.12800000000000009,0.001,-7.949049962824597,0.09756278778099228,153.3258751232987
0.1290000000000001,0.001,-7.949049962824597,0.09756278778099228,153.3258751232987
0.1300000000000001,0.001,-6.399167128927768,0.02556059508955419,180.66430879333416
0.1310000000000001,0.001,-6.399167128927768,0.02556059508955419,180.66430879333416
0.1320000000000001,0.001,-6.399167128927768,0.02556059508955419,180.66430879333416
0.1330000000000001,0.001,-6.399167128927768,0.02556059508955419,180.66430879333416
0.1340000000000001,0.001,-6.399167128927768,0.02556059508955419,180.66430879333416
0.1350000000000001,0.001,-6.399167128927768,0.02556059508955419,180.66430879333416
0.1360000000000001,0.001,-6.399167128927768,0.02556059508955419,180.66430879333416
0.1370000000000001,0.001,-6.399167128927768,0.02556059508955419,180.66430879333416
0.1380000000000001,0.001,-6.399167128927768,0.02556059508955419,180.66430879333416
0.1390000000000001,0.001,-6.399167128927768,0.02556059508955419,180.66430879333416
0.1400000000000001,0.001,-4.58292932860792,-0.029562651916078972,201.33031258756503
0.1410000000000001,0.001,-4.58292932860792,-0.029562651916078972,201.33031258756503
0.1420000000000001,0.001,-4.58292932860792,-0.029562651916078972,201.33031258756503
0.1430000000000001,0.001,-4.58292932860792,-0.029562651916078972,201.33031258756503
0.1440000000000001,0.001,-4.58292932860792,-0.029562651916078972,201.33031258756503
0.1450000000000001,0.001,-4.58292932860792,-0.029562651916078972,201.33031258756503
0.1460000000000001,0.001,-4.58292932860792,-0.029562651916078972,201.33031258756503
0.1470000000000001,0.001,-4.58292932860792,-0.029562651916078972,201.33031258756503
0.1480000000000001,0.001,-4.58292932860792,-0.029562651916078972,201.33031258756503
0.1490000000000001,0.001,-4.58292932860792,-0.029562651916078972,201.33031258756503
0.1500000000000001,0.001,-2.567668869572372,-0.06547107809210184,214.42309943878914
0.1510000000000001,0.001,-2.567668869572372,-0.06547107809210184,214.42309943878914
0.1520000000000001,0.001,-2.567668869572372,-0.06547107809210184,214.42309943878914
0.1530000000000001,0.001,-2.567668869572372,-0.06547107809210184,214.42309943878914
0.1540000000000001,0.001,-2.567668869572372,-0.06547107809210184,214.42309943878914
0.1550000000000001,0.001,-2.567668869572372,-0.06547107809210184,214.42309943878914
0.1560000000000001,0.001,-2.567668869572372,-0.06547107809210184,214.42309943878914
0.1570000000000001,0.001,-2.567668869572372,-0.06547107809210184,214.42309943878914
0.1580000000000001,0.001,-2.567668869572372,-0.06547107809210184,214.42309943878914
0.1590000000000001,0.001,-2.567668869572372,-0.06547107809210184,214.42309943878914
0.16000000000000011,0.001,-0.4294343454982399,-0.0805478260320672,219.32505754433853
0.16100000000000012,0.001,-0.4294343454982399,-0.0805478260320672,219.32505754433853
