time,{ctrl}.ctrlInstance.valve,{tank}.wtInstance.level
0.0,false,0.0
0.1,false,0.1099999999999999
0.2,false,0.19999999999999996
0.32,false,0.32000000000000006
0.44,false,0.44000000000000017
0.56,false,0.5600000000000003
0.6200000000000001,false,0.6200000000000003
0.6800000000000002,false,0.6800000000000004
0.7400000000000002,false,0.7400000000000004
0.8000000000000003,false,0.8000000000000005
0.8300000000000003,false,0.8300000000000005
0.8600000000000003,false,0.8600000000000005
0.8900000000000003,false,0.8900000000000006
0.9200000000000004,false,0.9200000000000006
0.9350000000000004,false,0.9400000000000006
0.9425000000000003,false,0.9500000000000006
0.9500000000000003,false,0.9500000000000006
0.9725000000000003,false,0.9800000000000006
0.9798316708229426,false,0.9800000000000006
1.0,false,1.0000000000000007
