time,{pump}.pump.mdot_out
0.0,5.0
0.01,5.0
0.04,5.0
0.13,5.0
0.33,5.0
0.53,5.0
0.73,5.0
0.9299999999999999,5.0
1.13,5.0
1.3299999999999998,5.0
1.5299999999999998,5.0
1.7299999999999998,5.0
1.9299999999999997,5.0
2.13,5.0
2.33,5.0
2.5300000000000002,5.0
2.7300000000000004,5.0
2.9300000000000006,5.0
2.9800000000000004,5.0
2.9893750000000003,5.0
2.99640625,5.0
3.0016796875000002,5.016796874999997
3.00326171875,5.032617187499996
3.00516015625,5.051601562499996
3.0074382812500002,5.074382812499995
3.0097164062500004,5.0971640624999965
3.0119945312500005,5.119945312499998
3.0142726562500006,5.142726562499999
3.0165507812500008,5.1655078125000005
3.018828906250001,5.188289062500002
3.021107031250001,5.211070312500003
3.023385156250001,5.233851562500004
3.0256632812500013,5.256632812500006
3.0279414062500014,5.279414062500007
3.0302195312500015,5.302195312500008
3.0324976562500017,5.32497656250001
3.034775781250002,5.347757812500011
3.037053906250002,5.370539062500012
3.039332031250002,5.3933203125000135
3.041610156250002,5.416101562500014
3.0438882812500023,5.438882812500015
3.0461664062500025,5.461664062500017
3.0484445312500026,5.484445312500018
3.0507226562500027,5.499999999999995
3.0534564062500027,5.499999999999995
3.0616576562500026,5.499999999999995
3.0862614062500024,5.499999999999995
3.1600726562500023,5.499999999999995
3.3600726562500025,5.499999999999995
3.5600726562500027,5.499999999999995
3.760072656250003,5.499999999999995
3.960072656250003,5.499999999999995
4.160072656250003,5.499999999999995
4.360072656250003,5.499999999999995
