time,{ctrl}.ctrlInstance.valve,{tank}.wtInstance.level
0.0,0.0,false
0.1,false,0.1099999999999999
0.2,false,0.19999999999999996
0.32,false,0.32000000000000006
0.44,false,0.44000000000000017
0.56,false,0.5600000000000003
0.6200000000000001,false,0.6200000000000003
0.6800000000000002,false,0.6800000000000004
0.7400000000000002,false,0.7400000000000004
0.8000000000000003,false,0.8000000000000005
0.8300000000000003,false,0.8300000000000005
0.8600000000000003,false,0.8600000000000005
0.8900000000000003,false,0.8900000000000006
0.9200000000000004,false,0.9200000000000006
0.9350000000000004,false,0.9400000000000006
0.9425000000000003,false,0.9500000000000006
0.9500000000000003,false,0.9500000000000006
0.9725000000000003,false,0.9800000000000006
0.9798316708229426,false,0.9800000000000006
1.00182668329177,false,1.010000000000001
1.0128241895261836,false,1.0200000000000011
1.0458167082294243,false,1.0500000000000018
1.1447942643391467,false,1.1500000000000041
1.2635673316708136,false,1.270000000000007
1.4060950124688139,false,1.4100000000000101
1.577128229426414,false,1.580000000000014
1.7481614463840143,false,1.750000000000018
1.8336780548628144,false,1.84000000000002
1.8764363591022144,false,1.880000000000021
1.9191946633416144,false,1.920000000000022
1.9619529675810143,false,1.970000000000023
1.987478379505727,false,1.9900000000000235
2.0130037914304393,false,2.020000000000023
2.0257664973927954,true,2.030000000000023
2.064054615279864,true,1.986064770078039
2.0831986742233983,true,1.9630206516011481
2.1061715449556395,true,1.9404734587380492
2.133738989834329,true,1.9075610275828045
2.1668199236887564,true,1.8757074267031666
2.206517044314069,true,1.8348243110504365
2.254153589064445,true,1.7861644120930873
2.3113174427648953,true,1.731167267414734
2.379914067205436,true,1.6796518428491993
2.462230016534085,true,1.6084286063842628
2.5610091557284638,true,1.5370695919672328
2.679544122761718,true,1.4670561121320893
2.8217860832016233,true,1.3841542613012834
2.9640280436415285,true,1.31810036534325
3.1062700040814337,true,1.261394876319422
3.248511964521339,true,1.2127147426377634
3.390753924961244,true,1.1681760910123267
3.5329958854011494,true,1.1326889284086605
3.6752378458410546,true,1.1022241559630275
3.7463588260610075,true,1.0886489328813358
3.8317040023249507,true,1.0726500464752557
3.917049178588894,true,1.0596883064962952
4.002394354852837,true,1.0463955518916606
4.045066942984808,true,1.0408935216563044
4.096274048743174,true,1.03434489562724
4.14748115450154,true,1.02814361848765
4.198688260259907,true,1.0222712663344917
4.249895366018273,true,1.0167103924960126
4.275498918897456,true,1.0135164679260527
4.301102471776638,true,1.0104252955355573
4.31390424821623,true,1.0094171641119196
4.326706024655821,true,1.0084199616497524
4.3395078010954125,true,1.0074335696702585
4.352309577535004,true,1.0054927496522075
4.365111353974595,true,1.0045380910225405
4.380473485702105,true,1.0026597093878749
4.3989080437751165,true,1.0017357632101445
4.421029513462731,true,0.9990235894649436
4.447575277087868,false,0.9972641230786096
4.527212567963279,false,1.0754524265883518
4.567031213400984,false,1.1154524265883528
4.61481358792623,false,1.165452426588354
4.672152437356526,false,1.2254524265883553
4.740959056672881,false,1.295452426588357
4.823526999852507,false,1.3754524265883588
4.9226085316680575,false,1.475452426588361
5.041506369846719,false,1.5954524265883638
5.184183775661112,false,1.735452426588367
5.326861181475506,false,1.8754524265883703
5.453116651459681,false,2.005452426588373
5.579372121443857,true,2.1254524265883705
5.958138531396384,true,1.7183264644934484
6.1475217363726475,true,1.5685096751550907
6.242213338860779,true,1.5012730720995515
6.3558432618465375,true,1.4353042720723872
6.492199169429447,true,1.3620112707074437
6.628555077012356,true,1.3032740540879255
6.764910984595265,true,1.2486668877888625
6.901266892178175,true,1.201788107600617
7.037622799761084,true,1.1642193218298544
7.173978707343993,true,1.1292921487306065
7.310334614926902,true,1.0993081121785309
7.3785125687183575,true,1.0877939775366925
7.460326113268104,true,1.0718749796598241
7.54213965781785,true,1.0589779625819866
7.623953202367596,true,1.0471579266682205
7.705766746917342,true,1.0363249372909475
7.746673519192215,true,1.0312525515430457
7.795761645922062,true,1.0252152969447867
7.8448497726519095,true,1.019498267332788
7.869393836016833,true,1.017297283000047
7.898846712054742,true,1.0140844774962778
7.928299588092651,true,1.0109750315930495
7.943026026111605,true,1.0089578431453936
7.957752464130559,true,1.007965620094669
7.972478902149513,true,1.0060133268894798
7.987205340168467,true,1.0050530247807634
8.001931778187421,true,1.0031635390644154
8.019603503810167,true,1.002234130964763
8.04080957455746,true,0.9995059241631014
8.066256859454214,false,0.997736056664389
8.142598714144473,false,1.075923502828117
8.180769641489603,false,1.115923502828118
8.226574754303758,false,1.155923502828119
8.281540889680745,false,1.2159235028281203
8.347500252133129,false,1.2759235028281217
8.42665148707599,false,1.3559235028281236
8.521632969007422,false,1.4559235028281259
8.63561074732514,false,1.5659235028281284
8.772384081306402,false,1.7059235028281317
8.909157415287664,false,1.8359235028281347
8.977544082278296,false,1.9059235028281363
9.011737415773611,false,1.9459235028281372
9.02883408252127,false,1.9559235028281374
9.049350082618458,false,1.975923502828138
9.059608082667053,false,1.9859235028281381
9.06473708269135,false,1.9959235028281384
9.070891882720506,false,2.0059235028281384
9.077046682749662,true,2.0059235028281384
9.095511082837133,true,1.986016661072113
9.104743282880868,true,1.9744323287731478
9.132439883012074,true,1.940427402215513
9.16567580316952,true,1.9075164527508859
9.205558907358457,true,1.8652762627551727
9.25341863238518,true,1.8150011468714013
9.310850302417249,true,1.7581784267008504
9.37976830645573,true,1.704952998877746
9.462469911301909,true,1.631365577949673
9.561711837117322,true,1.557637872055495
9.680802148095818,true,1.4791442024868364
9.823710521270014,true,1.3996466691478537
9.96661889444421,true,1.3314001798410127
