time,step-size,{in}.i1.valee,{in}.i2.valee
0.0,0.0,0,0
0.1,0.1,1,1001
0.2,0.1,2,1002
0.30000000000000004,0.1,3,1003
0.4,0.1,4,1004
0.5,0.1,5,1005
0.6,0.1,6,1006
0.7,0.1,7,1007
0.7999999999999999,0.1,8,1008
0.8999999999999999,0.1,9,1009
0.9999999999999999,0.1,10,1010
1.0999999999999999,0.1,11,1011
1.2,0.1,12,1012
1.3,0.1,13,1013
1.4000000000000001,0.1,14,1014
1.5000000000000002,0.1,15,1015
1.6000000000000003,0.1,16,1016
1.7000000000000004,0.1,17,1017
1.8000000000000005,0.1,18,1018
1.9000000000000006,0.1,19,1019
