time,step-size,{x1}.controller.valve,{x2}.tank.level
0.0,0.0,false,0.0
0.1,0.1,false,0.1099999999999999
0.2,0.1,true,0.19999999999999996
0.30000000000000004,0.1,true,0.2744146317474287
0.4,0.1,true,0.3408186835271865
0.5,0.1,true,0.40036521660399377
0.6,0.1,true,0.45376240407122237
0.7,0.1,true,0.5016452862825613
0.7999999999999999,0.1,true,0.54458332323951
0.8999999999999999,0.1,true,0.5830871670469672
0.9999999999999999,0.1,true,0.6176147349801618
1.0999999999999999,0.1,true,0.6485766553884951
1.2,0.1,true,0.6763411512031658
1.3,0.1,true,0.7012384191270059
1.4000000000000001,0.1,true,0.7235645565872053
1.5000000000000002,0.1,true,0.7435850831532719
1.6000000000000003,0.1,true,0.7615380982996274
1.7000000000000004,0.1,true,0.7776371130673793
1.8000000000000005,0.1,true,0.7920735893015626
1.9000000000000006,0.1,true,0.8050192166624126
2.0000000000000004,0.1,true,0.8166279544906342
2.1000000000000005,0.1,true,0.8280177997468731
2.2000000000000006,0.1,true,0.8372514835020974
2.3000000000000007,0.1,true,0.8455316085910737
2.400000000000001,0.1,true,0.8529566486191449
2.500000000000001,0.1,true,0.8596149078635446
2.600000000000001,0.1,true,0.8655855714556638
2.700000000000001,0.1,true,0.8709396471114353
2.800000000000001,0.1,true,0.8757408096096149
2.9000000000000012,0.1,true,0.8800461580611401
3.0000000000000013,0.1,true,0.8839068949756012
3.1000000000000014,0.1,true,0.8873689352008017
3.2000000000000015,0.1,true,0.8904734519773817
3.3000000000000016,0.1,true,0.8932573666026105
3.4000000000000017,0.1,true,0.8957537875268039
3.5000000000000018,0.1,true,0.8979924041044358
3.600000000000002,0.1,true,0.8999998396827404
3.700000000000002,0.1,true,0.9017999682269975
3.800000000000002,0.1,true,0.9034141982480609
3.900000000000002,0.1,true,0.9048617274088055
4.000000000000002,0.1,true,0.9061597708374782
4.100000000000001,0.1,true,0.9073237658632175
4.200000000000001,0.1,true,0.9083675556086278
4.300000000000001,0.1,true,0.9093035536228226
4.4,0.1,true,0.9101428915128795
4.5,0.1,true,0.9108955513294615
4.6,0.1,true,0.9115704842810286
4.699999999999999,0.1,true,0.9121757171884786
4.799999999999999,0.1,true,0.9127184479462667
4.899999999999999,0.1,true,0.9132051311252937
4.999999999999998,0.1,true,0.9136415547356174
5.099999999999998,0.1,true,0.9140329090619144
5.1999999999999975,0.1,true,0.9143838483903287
5.299999999999997,0.1,true,0.9146985463608183
5.399999999999997,0.1,true,0.9149807456032849
5.4999999999999964,0.1,true,0.9152338022478029
5.599999999999996,0.1,true,0.9154607258382952
5.699999999999996,0.1,true,0.9156642151243402
5.799999999999995,0.1,true,0.9158466901567742
5.899999999999995,0.1,true,0.9160103210687939
5.999999999999995,0.1,true,0.9161570538848467
6.099999999999994,0.1,true,0.9162886336642481
6.199999999999994,0.1,true,0.9164066252547665
6.299999999999994,0.1,true,0.9165124319029947
6.399999999999993,0.1,true,0.9166073119428356
6.499999999999993,0.1,true,0.9166923937605759
6.5999999999999925,0.1,true,0.9167686892145207
6.699999999999992,0.1,true,0.9168371056687902
6.799999999999992,0.1,true,0.9168984567843919
6.8999999999999915,0.1,true,0.9169534721959005
6.999999999999991,0.1,true,0.9170028061888321
7.099999999999991,0.1,true,0.9170470454809114
7.19999999999999,0.1,true,0.9170867161997674
7.29999999999999,0.1,true,0.9171222901400504
7.39999999999999,0.1,true,0.9171541903743727
7.499999999999989,0.1,true,0.9171827962848151
7.599999999999989,0.1,true,0.9172084480748296
7.699999999999989,0.1,true,0.9172314508151991
7.799999999999988,0.1,true,0.917252078072174
7.899999999999988,0.1,true,0.9172705751609336
7.999999999999988,0.1,true,0.9172871620630595
8.099999999999987,0.1,true,0.9173020360427283
8.199999999999987,0.1,true,0.9173153739927267
8.299999999999986,0.1,true,0.9173273345381974
8.399999999999986,0.1,true,0.9173380599231309
8.499999999999986,0.1,true,0.9173476777020403
8.599999999999985,0.1,true,0.9173563022569372
8.699999999999985,0.1,true,0.9173640361576508
8.799999999999985,0.1,true,0.9173709713816666
8.899999999999984,0.1,true,0.9173771904079941
8.999999999999984,0.1,true,0.9173827671980695
9.099999999999984,0.1,true,0.9173877680753615
