time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
0.0,0.0,1.0,0.0
0.001,-1.6588564924814446,0.9933446075267686,-197.35101892407778
0.002,-1.6588564924814446,0.9933446075267686,-197.35101892407778
0.003,-1.6588564924814446,0.9933446075267686,-197.35101892407778
0.004,-1.6588564924814446,0.9933446075267686,-197.35101892407778
0.005,-1.6588564924814446,0.9933446075267686,-197.35101892407778
0.006,-1.6588564924814446,0.9933446075267686,-197.35101892407778
0.007,-1.6588564924814446,0.9933446075267686,-197.35101892407778
0.008,-1.6588564924814446,0.9933446075267686,-197.35101892407778
0.009000000000000001,-1.6588564924814446,0.9933446075267686,-197.35101892407778
0.010000000000000002,-3.531601533152924,0.9672790146026711,-186.98102477170528
0.011000000000000003,-3.531601533152924,0.9672790146026711,-186.98102477170528
0.012000000000000004,-3.531601533152924,0.9672790146026711,-186.98102477170528
0.013000000000000005,-3.531601533152924,0.9672790146026711,-186.98102477170528
0.014000000000000005,-3.531601533152924,0.9672790146026711,-186.98102477170528
0.015000000000000006,-3.531601533152924,0.9672790146026711,-186.98102477170528
0.016000000000000007,-3.531601533152924,0.9672790146026711,-186.98102477170528
0.017000000000000008,-3.531601533152924,0.9672790146026711,-186.98102477170528
0.01800000000000001,-3.531601533152924,0.9672790146026711,-186.98102477170528
0.01900000000000001,-3.531601533152924,0.9672790146026711,-186.98102477170528
0.02000000000000001,-5.220773632964031,0.9233571029000944,-169.50437595247885
0.02100000000000001,-5.220773632964031,0.9233571029000944,-169.50437595247885
0.022000000000000013,-5.220773632964031,0.9233571029000944,-169.50437595247885
0.023000000000000013,-5.220773632964031,0.9233571029000944,-169.50437595247885
0.024000000000000014,-5.220773632964031,0.9233571029000944,-169.50437595247885
0.025000000000000015,-5.220773632964031,0.9233571029000944,-169.50437595247885
0.026000000000000016,-5.220773632964031,0.9233571029000944,-169.50437595247885
0.027000000000000017,-5.220773632964031,0.9233571029000944,-169.50437595247885
0.028000000000000018,-5.220773632964031,0.9233571029000944,-169.50437595247885
0.02900000000000002,-5.220773632964031,0.9233571029000944,-169.50437595247885
0.03000000000000002,-6.666693418309024,0.8637097115642847,-145.784541562444
0.03100000000000002,-6.666693418309024,0.8637097115642847,-145.784541562444
0.03200000000000002,-6.666693418309024,0.8637097115642847,-145.784541562444
0.03300000000000002,-6.666693418309024,0.8637097115642847,-145.784541562444
0.03400000000000002,-6.666693418309024,0.8637097115642847,-145.784541562444
0.035000000000000024,-6.666693418309024,0.8637097115642847,-145.784541562444
