time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
0.0,0.0,1.0,-200.0
0.001,-1.65348791875,0.9933661141625,-196.68553844555555
0.002,-1.65348791875,0.9933661141625,-196.68553844555555
0.003,-1.65348791875,0.9933661141625,-196.68553844555555
0.004,-1.65348791875,0.9933661141625,-196.68553844555555
0.005,-1.65348791875,0.9933661141625,-196.68553844555555
0.006,-1.65348791875,0.9933661141625,-196.68553844555555
0.007,-1.65348791875,0.9933661141625,-196.68553844555555
0.008,-1.65348791875,0.9933661141625,-196.68553844555555
0.009000000000000001,-1.65348791875,0.9933661141625,-196.68553844555555
0.010000000000000002,-3.5147386153974023,0.9674066509672653,-185.71814094694278
0.011000000000000003,-3.5147386153974023,0.9674066509672653,-185.71814094694278
0.012000000000000004,-3.5147386153974023,0.9674066509672653,-185.71814094694278
0.013000000000000005,-3.5147386153974023,0.9674066509672653,-185.71814094694278
0.014000000000000005,-3.5147386153974023,0.9674066509672653,-185.71814094694278
0.015000000000000006,-3.5147386153974023,0.9674066509672653,-185.71814094694278
0.016000000000000007,-3.5147386153974023,0.9674066509672653,-185.71814094694278
0.017000000000000008,-3.5147386153974023,0.9674066509672653,-185.71814094694278
0.01800000000000001,-3.5147386153974023,0.9674066509672653,-185.71814094694278
0.01900000000000001,-3.5147386153974023,0.9674066509672653,-185.71814094694278
0.02000000000000001,-5.186996223597433,0.9237335535188151,-167.6967459410995
0.02100000000000001,-5.186996223597433,0.9237335535188151,-167.6967459410995
0.022000000000000013,-5.186996223597433,0.9237335535188151,-167.6967459410995
0.023000000000000013,-5.186996223597433,0.9237335535188151,-167.6967459410995
0.024000000000000014,-5.186996223597433,0.9237335535188151,-167.6967459410995
0.025000000000000015,-5.186996223597433,0.9237335535188151,-167.6967459410995
0.026000000000000016,-5.186996223597433,0.9237335535188151,-167.6967459410995
0.027000000000000017,-5.186996223597433,0.9237335535188151,-167.6967459410995
0.028000000000000018,-5.186996223597433,0.9237335535188151,-167.6967459410995
0.02900000000000002,-5.186996223597433,0.9237335535188151,-167.6967459410995
0.03000000000000002,-6.611465998047944,0.8645275512176507,-143.51778537416084
0.03100000000000002,-6.611465998047944,0.8645275512176507,-143.51778537416084
0.03200000000000002,-6.611465998047944,0.8645275512176507,-143.51778537416084
0.03300000000000002,-6.611465998047944,0.8645275512176507,-143.51778537416084
0.03400000000000002,-6.611465998047944,0.8645275512176507,-143.51778537416084
0.035000000000000024,-6.611465998047944,0.8645275512176507,-143.51778537416084
0.036000000000000025,-6.611465998047944,0.8645275512176507,-143.51778537416084
0.037000000000000026,-6.611465998047944,0.8645275512176507,-143.51778537416084
0.03800000000000003,-6.611465998047944,0.8645275512176507,-143.51778537416084
0.03900000000000003,-6.611465998047944,0.8645275512176507,-143.51778537416084
0.04000000000000003,-7.738400037882597,0.7925248884725637,-114.2850664865851
0.04100000000000003,-7.738400037882597,0.7925248884725637,-114.2850664865851
0.04200000000000003,-7.738400037882597,0.7925248884725637,-114.2850664865851
0.04300000000000003,-7.738400037882597,0.7925248884725637,-114.2850664865851
0.04400000000000003,-7.738400037882597,0.7925248884725637,-114.2850664865851
0.04500000000000003,-7.738400037882597,0.7925248884725637,-114.2850664865851
0.046000000000000034,-7.738400037882597,0.7925248884725637,-114.2850664865851
0.047000000000000035,-7.738400037882597,0.7925248884725637,-114.2850664865851
0.048000000000000036,-7.738400037882597,0.7925248884725637,-114.2850664865851
0.04900000000000004,-7.738400037882597,0.7925248884725637,-114.2850664865851
0.05000000000000004,-8.530989537787256,0.7108959165242252,-81.27414441997685
0.05100000000000004,-8.530989537787256,0.7108959165242252,-81.27414441997685
0.05200000000000004,-8.530989537787256,0.7108959165242252,-81.27414441997685
0.05300000000000004,-8.530989537787256,0.7108959165242252,-81.27414441997685
0.05400000000000004,-8.530989537787256,0.7108959165242252,-81.27414441997685
0.05500000000000004,-8.530989537787256,0.7108959165242252,-81.27414441997685
0.05600000000000004,-8.530989537787256,0.7108959165242252,-81.27414441997685
0.057000000000000044,-8.530989537787256,0.7108959165242252,-81.27414441997685
0.058000000000000045,-8.530989537787256,0.7108959165242252,-81.27414441997685
0.059000000000000045,-8.530989537787256,0.7108959165242252,-81.27414441997685
0.060000000000000046,-8.966494862000175,0.6231095883667744,-45.87786596265546
0.06100000000000005,-8.966494862000175,0.6231095883667744,-45.87786596265546
0.06200000000000005,-8.966494862000175,0.6231095883667744,-45.87786596265546
0.06300000000000004,-8.966494862000175,0.6231095883667744,-45.87786596265546
0.06400000000000004,-8.966494862000175,0.6231095883667744,-45.87786596265546
0.06500000000000004,-8.966494862000175,0.6231095883667744,-45.87786596265546
0.06600000000000004,-8.966494862000175,0.6231095883667744,-45.87786596265546
0.06700000000000005,-8.966494862000175,0.6231095883667744,-45.87786596265546
0.06800000000000005,-8.966494862000175,0.6231095883667744,-45.87786596265546
0.06900000000000005,-8.966494862000175,0.6231095883667744,-45.87786596265546
0.07000000000000005,-9.03779088099416,0.5327855452677747,-9.547835655732195
0.07100000000000005,-9.03779088099416,0.5327855452677747,-9.547835655732195
0.07200000000000005,-9.03779088099416,0.5327855452677747,-9.547835655732195
0.07300000000000005,-9.03779088099416,0.5327855452677747,-9.547835655732195
0.07400000000000005,-9.03779088099416,0.5327855452677747,-9.547835655732195
0.07500000000000005,-9.03779088099416,0.5327855452677747,-9.547835655732195
0.07600000000000005,-9.03779088099416,0.5327855452677747,-9.547835655732195
0.07700000000000005,-9.03779088099416,0.5327855452677747,-9.547835655732195
0.07800000000000006,-9.03779088099416,0.5327855452677747,-9.547835655732195
0.07900000000000006,-9.03779088099416,0.5327855452677747,-9.547835655732195
0.08000000000000006,-8.749500155799243,0.44355182577903307,26.26334365802251
0.08100000000000006,-8.749500155799243,0.44355182577903307,26.26334365802251
0.08200000000000006,-8.749500155799243,0.44355182577903307,26.26334365802251
0.08300000000000006,-8.749500155799243,0.44355182577903307,26.26334365802251
0.08400000000000006,-8.749500155799243,0.44355182577903307,26.26334365802251
0.08500000000000006,-8.749500155799243,0.44355182577903307,26.26334365802251
0.08600000000000006,-8.749500155799243,0.44355182577903307,26.26334365802251
0.08700000000000006,-8.749500155799243,0.44355182577903307,26.26334365802251
0.08800000000000006,-8.749500155799243,0.44355182577903307,26.26334365802251
0.08900000000000007,-8.749500155799243,0.44355182577903307,26.26334365802251
